respondent_id,xyz_vaccine,seasonal_vaccine
39262,0.4,0.82
39263,0.07,0.21
39264,0.13,0.27
39265,0.33,0.79
39266,0.2,0.51
39267,0.1,0.25
39268,0.13,0.63
39269,0.2,0.49
39270,0.12,0.14
39271,0.15,0.67
39272,0.07,0.29
39273,0.33,0.45
39274,0.15,0.28
39275,0.2,0.71
39276,0.3,0.81
39277,0.16,0.18
39278,0.39,0.6
39279,0.21,0.63
39280,0.37,0.58
39281,0.24,0.57
39282,0.16,0.59
39283,0.57,0.81
39284,0.1,0.15
39285,0.33,0.29
39286,0.19,0.37
39287,0.1,0.81
39288,0.16,0.24
39289,0.21,0.58
39290,0.28,0.48
39291,0.23,0.45
39292,0.14,0.12
39293,0.65,0.58
39294,0.08,0.16
39295,0.15,0.48
39296,0.45,0.93
39297,0.25,0.25
39298,0.12,0.42
39299,0.38,0.66
39300,0.21,0.28
39301,0.14,0.63
39302,0.3,0.45
39303,0.13,0.51
39304,0.46,0.54
39305,0.22,0.5
39306,0.13,0.32
39307,0.13,0.34
39308,0.68,0.86
39309,0.79,0.84
39310,0.1,0.23
39311,0.48,0.74
39312,0.16,0.37
39313,0.18,0.59
39314,0.63,0.53
39315,0.3,0.78
39316,0.16,0.13
39317,0.13,0.65
39318,0.22,0.29
39319,0.19,0.73
39320,0.48,0.65
39321,0.08,0.17
39322,0.07,0.28
39323,0.1,0.11
39324,0.16,0.58
39325,0.31,0.58
39326,0.39,0.52
39327,0.11,0.13
39328,0.39,0.52
39329,0.47,0.58
39330,0.13,0.28
39331,0.12,0.24
39332,0.24,0.28
39333,0.19,0.39
39334,0.08,0.66
39335,0.12,0.17
39336,0.09,0.38
39337,0.37,0.32
39338,0.26,0.6
39339,0.22,0.21
39340,0.04,0.32
39341,0.17,0.13
39342,0.32,0.28
39343,0.47,0.72
39344,0.3,0.58
39345,0.14,0.54
39346,0.28,0.6
39347,0.5,0.61
39348,0.26,0.41
39349,0.29,0.63
39350,0.42,0.58
39351,0.11,0.55
39352,0.16,0.37
39353,0.22,0.68
39354,0.65,0.72
39355,0.63,0.88
39356,0.17,0.46
39357,0.13,0.15
39358,0.26,0.42
39359,0.32,0.6
39360,0.26,0.54
39361,0.48,0.82
39362,0.19,0.16
39363,0.3,0.5
39364,0.35,0.83
39365,0.24,0.47
39366,0.17,0.6
39367,0.16,0.75
39368,0.19,0.47
39369,0.2,0.19
39370,0.16,0.72
39371,0.23,0.4
39372,0.59,0.77
39373,0.24,0.34
39374,0.65,0.83
39375,0.15,0.23
39376,0.63,0.75
39377,0.35,0.52
39378,0.2,0.35
39379,0.48,0.38
39380,0.18,0.15
39381,0.13,0.21
39382,0.19,0.34
39383,0.16,0.13
39384,0.38,0.82
39385,0.15,0.08
39386,0.32,0.21
39387,0.08,0.16
39388,0.43,0.84
39389,0.37,0.42
39390,0.64,0.7
39391,0.18,0.55
39392,0.51,0.8
39393,0.7,0.79
39394,0.18,0.66
39395,0.48,0.33
39396,0.15,0.53
39397,0.19,0.13
39398,0.21,0.44
39399,0.21,0.26
39400,0.22,0.76
39401,0.22,0.48
39402,0.46,0.6
39403,0.22,0.66
39404,0.14,0.49
39405,0.1,0.24
39406,0.23,0.46
39407,0.19,0.78
39408,0.13,0.08
39409,0.14,0.2
39410,0.08,0.56
39411,0.23,0.63
39412,0.16,0.26
39413,0.23,0.47
39414,0.27,0.71
39415,0.13,0.36
39416,0.22,0.31
39417,0.61,0.82
39418,0.34,0.32
39419,0.22,0.5
39420,0.11,0.09
39421,0.12,0.22
39422,0.46,0.38
39423,0.29,0.82
39424,0.09,0.12
39425,0.47,0.62
39426,0.15,0.25
39427,0.26,0.69
39428,0.65,0.82
39429,0.26,0.68
39430,0.32,0.39
39431,0.28,0.23
39432,0.36,0.56
39433,0.14,0.19
39434,0.19,0.46
39435,0.17,0.47
39436,0.35,0.7
39437,0.23,0.78
39438,0.76,0.86
39439,0.24,0.3
39440,0.8,0.87
39441,0.08,0.29
39442,0.35,0.64
39443,0.68,0.85
39444,0.23,0.56
39445,0.11,0.42
39446,0.14,0.22
39447,0.37,0.51
39448,0.13,0.22
39449,0.46,0.71
39450,0.21,0.52
39451,0.16,0.43
39452,0.22,0.37
39453,0.3,0.33
39454,0.53,0.77
39455,0.13,0.21
39456,0.09,0.15
39457,0.17,0.31
39458,0.41,0.77
39459,0.17,0.77
39460,0.19,0.32
39461,0.2,0.51
39462,0.61,0.77
39463,0.3,0.45
39464,0.18,0.4
39465,0.1,0.19
39466,0.13,0.18
39467,0.2,0.74
39468,0.17,0.39
39469,0.13,0.2
39470,0.21,0.37
39471,0.14,0.15
39472,0.43,0.35
39473,0.41,0.37
39474,0.21,0.49
39475,0.33,0.65
39476,0.32,0.44
39477,0.1,0.16
39478,0.22,0.32
39479,0.19,0.51
39480,0.17,0.31
39481,0.18,0.62
39482,0.16,0.75
39483,0.11,0.2
39484,0.14,0.15
39485,0.13,0.59
39486,0.2,0.31
39487,0.14,0.67
39488,0.3,0.37
39489,0.45,0.53
39490,0.46,0.73
39491,0.18,0.18
39492,0.71,0.73
39493,0.17,0.6
39494,0.16,0.62
39495,0.32,0.28
39496,0.4,0.68
39497,0.56,0.63
39498,0.24,0.39
39499,0.35,0.68
39500,0.21,0.5
39501,0.15,0.16
39502,0.62,0.76
39503,0.3,0.73
39504,0.12,0.12
39505,0.24,0.13
39506,0.45,0.68
39507,0.48,0.63
39508,0.17,0.53
39509,0.22,0.36
39510,0.17,0.17
39511,0.22,0.35
39512,0.27,0.34
39513,0.18,0.5
39514,0.44,0.45
39515,0.28,0.76
39516,0.12,0.26
39517,0.2,0.56
39518,0.3,0.45
39519,0.14,0.3
39520,0.19,0.5
39521,0.28,0.37
39522,0.31,0.59
39523,0.19,0.29
39524,0.24,0.62
39525,0.13,0.71
39526,0.12,0.17
39527,0.16,0.21
39528,0.24,0.34
39529,0.36,0.54
39530,0.31,0.5
39531,0.7,0.85
39532,0.19,0.59
39533,0.1,0.16
39534,0.1,0.67
39535,0.1,0.69
39536,0.08,0.18
39537,0.15,0.52
39538,0.18,0.57
39539,0.57,0.73
39540,0.54,0.61
39541,0.11,0.16
39542,0.14,0.3
39543,0.32,0.43
39544,0.26,0.46
39545,0.11,0.09
39546,0.14,0.39
39547,0.41,0.62
39548,0.33,0.22
39549,0.19,0.87
39550,0.22,0.52
39551,0.16,0.4
39552,0.25,0.46
39553,0.25,0.43
39554,0.37,0.64
39555,0.12,0.48
39556,0.1,0.87
39557,0.29,0.26
39558,0.19,0.5
39559,0.12,0.18
39560,0.12,0.26
39561,0.27,0.53
39562,0.17,0.2
39563,0.23,0.57
39564,0.32,0.78
39565,0.1,0.66
39566,0.3,0.49
39567,0.29,0.67
39568,0.17,0.6
39569,0.18,0.22
39570,0.27,0.46
39571,0.47,0.73
39572,0.34,0.53
39573,0.17,0.22
39574,0.37,0.48
39575,0.43,0.5
39576,0.24,0.32
39577,0.25,0.32
39578,0.31,0.25
39579,0.29,0.6
39580,0.62,0.66
39581,0.49,0.7
39582,0.21,0.64
39583,0.12,0.36
39584,0.55,0.57
39585,0.19,0.76
39586,0.46,0.6
39587,0.22,0.74
39588,0.32,0.42
39589,0.12,0.45
39590,0.11,0.16
39591,0.09,0.07
39592,0.17,0.21
39593,0.26,0.55
39594,0.22,0.79
39595,0.32,0.64
39596,0.18,0.81
39597,0.23,0.42
39598,0.14,0.04
39599,0.62,0.67
39600,0.12,0.14
39601,0.18,0.26
39602,0.24,0.31
39603,0.44,0.65
39604,0.09,0.19
39605,0.41,0.35
39606,0.2,0.77
39607,0.12,0.21
39608,0.24,0.7
39609,0.12,0.58
39610,0.5,0.36
39611,0.45,0.79
39612,0.12,0.12
39613,0.16,0.13
39614,0.56,0.67
39615,0.42,0.81
39616,0.18,0.37
39617,0.39,0.71
39618,0.54,0.75
39619,0.45,0.68
39620,0.33,0.75
39621,0.12,0.44
39622,0.23,0.4
39623,0.06,0.11
39624,0.15,0.21
39625,0.22,0.51
39626,0.17,0.17
39627,0.42,0.64
39628,0.57,0.75
39629,0.2,0.75
39630,0.36,0.62
39631,0.16,0.64
39632,0.13,0.15
39633,0.21,0.71
39634,0.71,0.76
39635,0.17,0.18
39636,0.2,0.64
39637,0.09,0.17
39638,0.17,0.54
39639,0.46,0.65
39640,0.43,0.61
39641,0.42,0.55
39642,0.38,0.48
39643,0.43,0.9
39644,0.27,0.55
39645,0.12,0.13
39646,0.22,0.56
39647,0.19,0.86
39648,0.32,0.76
39649,0.14,0.23
39650,0.32,0.44
39651,0.11,0.17
39652,0.15,0.7
39653,0.36,0.71
39654,0.13,0.33
39655,0.09,0.22
39656,0.29,0.74
39657,0.08,0.26
39658,0.35,0.56
39659,0.43,0.82
39660,0.09,0.14
39661,0.21,0.3
39662,0.1,0.26
39663,0.18,0.44
39664,0.12,0.66
39665,0.13,0.4
39666,0.29,0.6
39667,0.17,0.3
39668,0.57,0.79
39669,0.47,0.72
39670,0.08,0.25
39671,0.25,0.5
39672,0.26,0.45
39673,0.22,0.38
39674,0.23,0.61
39675,0.11,0.13
39676,0.27,0.27
39677,0.59,0.55
39678,0.23,0.27
39679,0.65,0.77
39680,0.16,0.14
39681,0.12,0.35
39682,0.2,0.16
39683,0.21,0.47
39684,0.2,0.25
39685,0.52,0.63
39686,0.26,0.2
39687,0.4,0.68
39688,0.34,0.59
39689,0.43,0.67
39690,0.3,0.5
39691,0.27,0.73
39692,0.18,0.68
39693,0.2,0.82
39694,0.29,0.61
39695,0.35,0.63
39696,0.47,0.77
39697,0.27,0.5
39698,0.08,0.74
39699,0.09,0.16
39700,0.27,0.49
39701,0.2,0.2
39702,0.15,0.83
39703,0.7,0.9
39704,0.19,0.23
39705,0.21,0.41
39706,0.18,0.18
39707,0.13,0.3
39708,0.12,0.22
39709,0.18,0.26
39710,0.67,0.64
39711,0.28,0.44
39712,0.13,0.28
39713,0.38,0.7
39714,0.1,0.18
39715,0.17,0.71
39716,0.15,0.32
39717,0.3,0.34
39718,0.19,0.72
39719,0.11,0.24
39720,0.23,0.29
39721,0.16,0.41
39722,0.21,0.73
39723,0.26,0.53
39724,0.18,0.6
39725,0.57,0.71
39726,0.1,0.13
39727,0.27,0.73
39728,0.18,0.54
39729,0.16,0.22
39730,0.18,0.54
39731,0.11,0.28
39732,0.17,0.16
39733,0.08,0.23
39734,0.27,0.29
39735,0.19,0.55
39736,0.11,0.21
39737,0.18,0.31
39738,0.31,0.61
39739,0.57,0.45
39740,0.38,0.58
39741,0.11,0.16
39742,0.48,0.81
39743,0.14,0.65
39744,0.21,0.71
39745,0.35,0.32
39746,0.07,0.13
39747,0.57,0.7
39748,0.11,0.15
39749,0.18,0.26
39750,0.26,0.58
39751,0.14,0.17
39752,0.17,0.44
39753,0.2,0.83
39754,0.13,0.1
39755,0.77,0.88
39756,0.05,0.64
39757,0.24,0.23
39758,0.32,0.44
39759,0.05,0.27
39760,0.13,0.53
39761,0.38,0.4
39762,0.25,0.42
39763,0.08,0.1
39764,0.21,0.42
39765,0.32,0.79
39766,0.15,0.44
39767,0.18,0.21
39768,0.34,0.8
39769,0.23,0.15
39770,0.24,0.57
39771,0.19,0.69
39772,0.12,0.31
39773,0.18,0.44
39774,0.36,0.82
39775,0.12,0.73
39776,0.14,0.31
39777,0.07,0.56
39778,0.22,0.29
39779,0.17,0.3
39780,0.12,0.28
39781,0.29,0.3
39782,0.2,0.2
39783,0.07,0.51
39784,0.13,0.38
39785,0.13,0.25
39786,0.23,0.44
39787,0.46,0.65
39788,0.21,0.67
39789,0.62,0.65
39790,0.07,0.29
39791,0.24,0.57
39792,0.1,0.35
39793,0.22,0.26
39794,0.38,0.73
39795,0.16,0.29
39796,0.17,0.27
39797,0.15,0.24
39798,0.15,0.58
39799,0.23,0.72
39800,0.19,0.36
39801,0.28,0.45
39802,0.13,0.66
39803,0.28,0.59
39804,0.08,0.1
39805,0.14,0.46
39806,0.15,0.17
39807,0.16,0.46
39808,0.17,0.17
39809,0.38,0.29
39810,0.22,0.62
39811,0.23,0.46
39812,0.16,0.21
39813,0.43,0.62
39814,0.7,0.76
39815,0.21,0.42
39816,0.23,0.32
39817,0.35,0.64
39818,0.08,0.07
39819,0.09,0.14
39820,0.32,0.73
39821,0.31,0.84
39822,0.16,0.21
39823,0.12,0.54
39824,0.21,0.34
39825,0.12,0.13
39826,0.49,0.82
39827,0.27,0.51
39828,0.26,0.47
39829,0.13,0.14
39830,0.17,0.15
39831,0.12,0.2
39832,0.05,0.11
39833,0.33,0.42
39834,0.37,0.66
39835,0.13,0.26
39836,0.13,0.6
39837,0.15,0.41
39838,0.09,0.68
39839,0.47,0.69
39840,0.16,0.38
39841,0.42,0.74
39842,0.22,0.54
39843,0.14,0.24
39844,0.13,0.24
39845,0.15,0.66
39846,0.25,0.51
39847,0.19,0.67
39848,0.08,0.28
39849,0.22,0.29
39850,0.79,0.92
39851,0.2,0.58
39852,0.15,0.21
39853,0.21,0.23
39854,0.21,0.44
39855,0.31,0.2
39856,0.11,0.17
39857,0.25,0.56
39858,0.11,0.6
39859,0.19,0.64
39860,0.39,0.74
39861,0.22,0.72
39862,0.11,0.46
39863,0.1,0.21
39864,0.33,0.46
39865,0.32,0.55
39866,0.08,0.17
39867,0.19,0.49
39868,0.68,0.74
39869,0.22,0.69
39870,0.19,0.36
39871,0.16,0.42
39872,0.11,0.15
39873,0.34,0.48
39874,0.14,0.81
39875,0.23,0.32
39876,0.09,0.34
39877,0.06,0.11
39878,0.11,0.25
39879,0.34,0.37
39880,0.31,0.65
39881,0.11,0.17
39882,0.34,0.25
39883,0.47,0.72
39884,0.21,0.32
39885,0.16,0.25
39886,0.25,0.7
39887,0.08,0.24
39888,0.15,0.22
39889,0.22,0.49
39890,0.21,0.39
39891,0.2,0.53
39892,0.17,0.29
39893,0.25,0.64
39894,0.15,0.42
39895,0.27,0.26
39896,0.2,0.55
39897,0.23,0.49
39898,0.15,0.12
39899,0.11,0.14
39900,0.27,0.45
39901,0.17,0.34
39902,0.31,0.69
39903,0.41,0.75
39904,0.17,0.15
39905,0.25,0.48
39906,0.27,0.32
39907,0.22,0.62
39908,0.41,0.69
39909,0.18,0.79
39910,0.18,0.32
39911,0.16,0.18
39912,0.43,0.72
39913,0.05,0.05
39914,0.62,0.73
39915,0.24,0.23
39916,0.14,0.21
39917,0.18,0.39
39918,0.37,0.19
39919,0.14,0.55
39920,0.37,0.64
39921,0.2,0.24
39922,0.24,0.74
39923,0.29,0.54
39924,0.16,0.18
39925,0.13,0.76
39926,0.5,0.4
39927,0.12,0.32
39928,0.22,0.27
39929,0.1,0.25
39930,0.13,0.23
39931,0.18,0.45
39932,0.25,0.7
39933,0.29,0.26
39934,0.12,0.24
39935,0.28,0.39
39936,0.16,0.33
39937,0.23,0.16
39938,0.14,0.11
39939,0.38,0.76
39940,0.39,0.47
39941,0.67,0.86
39942,0.16,0.47
39943,0.64,0.88
39944,0.51,0.83
39945,0.33,0.55
39946,0.28,0.23
39947,0.2,0.52
39948,0.15,0.37
39949,0.15,0.32
39950,0.16,0.45
39951,0.14,0.19
39952,0.34,0.57
39953,0.25,0.45
39954,0.2,0.25
39955,0.15,0.84
39956,0.1,0.28
39957,0.23,0.4
39958,0.59,0.72
39959,0.35,0.41
39960,0.25,0.3
39961,0.37,0.71
39962,0.16,0.32
39963,0.31,0.15
39964,0.28,0.75
39965,0.57,0.89
39966,0.37,0.37
39967,0.6,0.84
39968,0.13,0.28
39969,0.08,0.75
39970,0.58,0.76
39971,0.4,0.38
39972,0.16,0.35
39973,0.08,0.21
39974,0.12,0.8
39975,0.71,0.85
39976,0.05,0.53
39977,0.26,0.4
39978,0.19,0.28
39979,0.48,0.35
39980,0.16,0.16
39981,0.5,0.74
39982,0.06,0.39
39983,0.28,0.61
39984,0.23,0.43
39985,0.14,0.28
39986,0.19,0.37
39987,0.12,0.34
39988,0.6,0.68
39989,0.15,0.25
39990,0.57,0.83
39991,0.54,0.85
39992,0.17,0.52
39993,0.19,0.32
39994,0.62,0.64
39995,0.13,0.2
39996,0.49,0.72
39997,0.18,0.63
39998,0.13,0.67
39999,0.21,0.49
40000,0.12,0.42
40001,0.28,0.55
40002,0.29,0.45
40003,0.32,0.27
40004,0.13,0.2
40005,0.13,0.21
40006,0.33,0.6
40007,0.4,0.84
40008,0.18,0.56
40009,0.22,0.36
40010,0.42,0.67
40011,0.16,0.46
40012,0.36,0.6
40013,0.27,0.57
40014,0.11,0.25
40015,0.2,0.55
40016,0.07,0.68
40017,0.29,0.43
40018,0.23,0.24
40019,0.07,0.18
40020,0.74,0.86
40021,0.26,0.43
40022,0.14,0.23
40023,0.36,0.58
40024,0.84,0.82
40025,0.1,0.24
40026,0.25,0.19
40027,0.46,0.68
40028,0.73,0.84
40029,0.08,0.25
40030,0.16,0.33
40031,0.14,0.15
40032,0.21,0.68
40033,0.3,0.48
40034,0.14,0.2
40035,0.19,0.57
40036,0.39,0.31
40037,0.42,0.91
40038,0.21,0.74
40039,0.27,0.63
40040,0.3,0.74
40041,0.33,0.62
40042,0.12,0.85
40043,0.37,0.68
40044,0.65,0.74
40045,0.2,0.2
40046,0.22,0.36
40047,0.41,0.6
40048,0.17,0.33
40049,0.54,0.65
40050,0.59,0.76
40051,0.42,0.66
40052,0.1,0.17
40053,0.15,0.26
40054,0.24,0.65
40055,0.27,0.43
40056,0.14,0.21
40057,0.7,0.85
40058,0.22,0.26
40059,0.21,0.5
40060,0.18,0.86
40061,0.11,0.7
40062,0.2,0.16
40063,0.44,0.6
40064,0.12,0.87
40065,0.65,0.73
40066,0.12,0.36
40067,0.1,0.19
40068,0.12,0.28
40069,0.47,0.5
40070,0.13,0.53
40071,0.58,0.87
40072,0.23,0.44
40073,0.09,0.42
40074,0.59,0.47
40075,0.19,0.28
40076,0.17,0.37
40077,0.23,0.85
40078,0.24,0.26
40079,0.46,0.55
40080,0.4,0.32
40081,0.22,0.36
40082,0.09,0.18
40083,0.22,0.43
40084,0.3,0.4
40085,0.06,0.42
40086,0.22,0.52
40087,0.3,0.44
40088,0.33,0.67
40089,0.74,0.67
40090,0.19,0.62
40091,0.25,0.72
40092,0.14,0.2
40093,0.16,0.25
40094,0.37,0.67
40095,0.18,0.38
40096,0.21,0.62
40097,0.3,0.52
40098,0.71,0.78
40099,0.31,0.66
40100,0.13,0.31
40101,0.18,0.15
40102,0.35,0.42
40103,0.23,0.68
40104,0.41,0.83
40105,0.31,0.68
40106,0.29,0.45
40107,0.16,0.26
40108,0.31,0.37
40109,0.21,0.69
40110,0.19,0.45
40111,0.1,0.26
40112,0.22,0.17
40113,0.14,0.3
40114,0.19,0.69
40115,0.31,0.63
40116,0.26,0.49
40117,0.15,0.16
40118,0.13,0.32
40119,0.29,0.18
40120,0.11,0.21
40121,0.69,0.72
40122,0.28,0.62
40123,0.55,0.69
40124,0.16,0.3
40125,0.3,0.57
40126,0.17,0.36
40127,0.11,0.55
40128,0.14,0.07
40129,0.32,0.75
40130,0.09,0.48
40131,0.58,0.71
40132,0.13,0.26
40133,0.2,0.29
40134,0.54,0.82
40135,0.11,0.74
40136,0.22,0.55
40137,0.17,0.78
40138,0.14,0.59
40139,0.14,0.48
40140,0.25,0.55
40141,0.18,0.27
40142,0.43,0.67
40143,0.36,0.84
40144,0.15,0.19
40145,0.14,0.23
40146,0.1,0.13
40147,0.2,0.7
40148,0.51,0.83
40149,0.69,0.7
40150,0.26,0.48
40151,0.3,0.69
40152,0.18,0.23
40153,0.24,0.28
40154,0.3,0.38
40155,0.19,0.36
40156,0.44,0.81
40157,0.52,0.63
40158,0.45,0.81
40159,0.49,0.79
40160,0.38,0.52
40161,0.06,0.29
40162,0.19,0.66
40163,0.55,0.67
40164,0.19,0.39
40165,0.15,0.34
40166,0.33,0.58
40167,0.26,0.87
40168,0.11,0.18
40169,0.41,0.68
40170,0.49,0.67
40171,0.29,0.43
40172,0.63,0.81
40173,0.18,0.23
40174,0.22,0.53
40175,0.16,0.77
40176,0.34,0.84
40177,0.3,0.54
40178,0.11,0.54
40179,0.2,0.47
40180,0.12,0.6
40181,0.21,0.24
40182,0.54,0.89
40183,0.38,0.77
40184,0.05,0.17
40185,0.16,0.41
40186,0.23,0.46
40187,0.13,0.15
40188,0.64,0.77
40189,0.2,0.6
40190,0.09,0.53
40191,0.18,0.19
40192,0.36,0.55
40193,0.35,0.64
40194,0.25,0.44
40195,0.17,0.68
40196,0.67,0.79
40197,0.11,0.27
40198,0.42,0.27
40199,0.13,0.78
40200,0.19,0.34
40201,0.69,0.68
40202,0.53,0.73
40203,0.14,0.76
40204,0.17,0.38
40205,0.16,0.37
40206,0.71,0.74
40207,0.07,0.76
40208,0.51,0.8
40209,0.25,0.4
40210,0.11,0.16
40211,0.31,0.55
40212,0.46,0.53
40213,0.33,0.72
40214,0.13,0.25
40215,0.15,0.32
40216,0.41,0.52
40217,0.22,0.44
40218,0.3,0.42
40219,0.28,0.64
40220,0.26,0.32
40221,0.17,0.3
40222,0.15,0.24
40223,0.22,0.35
40224,0.16,0.26
40225,0.23,0.22
40226,0.12,0.1
40227,0.15,0.42
40228,0.18,0.32
40229,0.32,0.4
40230,0.33,0.4
40231,0.28,0.77
40232,0.19,0.81
40233,0.21,0.54
40234,0.2,0.24
40235,0.35,0.68
40236,0.73,0.62
40237,0.15,0.18
40238,0.26,0.27
40239,0.58,0.22
40240,0.55,0.53
40241,0.49,0.76
40242,0.21,0.59
40243,0.24,0.55
40244,0.16,0.61
40245,0.09,0.08
40246,0.23,0.29
40247,0.2,0.4
40248,0.14,0.47
40249,0.14,0.61
40250,0.55,0.85
40251,0.06,0.13
40252,0.55,0.82
40253,0.27,0.31
40254,0.18,0.37
40255,0.08,0.12
40256,0.33,0.5
40257,0.3,0.45
40258,0.18,0.42
40259,0.08,0.15
40260,0.43,0.77
40261,0.14,0.41
40262,0.28,0.58
40263,0.7,0.93
40264,0.09,0.11
40265,0.17,0.33
40266,0.3,0.26
40267,0.13,0.67
40268,0.1,0.18
40269,0.8,0.83
40270,0.12,0.29
40271,0.12,0.36
40272,0.64,0.76
40273,0.37,0.52
40274,0.58,0.82
40275,0.22,0.35
40276,0.18,0.77
40277,0.18,0.45
40278,0.55,0.5
40279,0.73,0.8
40280,0.48,0.55
40281,0.17,0.35
40282,0.26,0.44
40283,0.18,0.33
40284,0.12,0.22
40285,0.15,0.19
40286,0.16,0.24
40287,0.34,0.57
40288,0.14,0.25
40289,0.17,0.66
40290,0.11,0.89
40291,0.3,0.72
40292,0.22,0.45
40293,0.15,0.49
40294,0.07,0.14
40295,0.12,0.24
40296,0.11,0.13
40297,0.05,0.11
40298,0.31,0.27
40299,0.12,0.2
40300,0.25,0.43
40301,0.4,0.5
40302,0.56,0.73
40303,0.08,0.12
40304,0.11,0.23
40305,0.23,0.33
40306,0.14,0.49
40307,0.29,0.67
40308,0.27,0.65
40309,0.29,0.57
40310,0.19,0.18
40311,0.2,0.28
40312,0.15,0.32
40313,0.16,0.15
40314,0.18,0.88
40315,0.16,0.25
40316,0.12,0.58
40317,0.13,0.3
40318,0.1,0.28
40319,0.53,0.8
40320,0.13,0.25
40321,0.15,0.33
40322,0.24,0.3
40323,0.17,0.24
40324,0.1,0.21
40325,0.22,0.37
40326,0.18,0.17
40327,0.11,0.08
40328,0.22,0.43
40329,0.16,0.17
40330,0.37,0.59
40331,0.17,0.65
40332,0.11,0.13
40333,0.39,0.31
40334,0.13,0.6
40335,0.33,0.65
40336,0.25,0.29
40337,0.18,0.77
40338,0.16,0.5
40339,0.3,0.38
40340,0.51,0.83
40341,0.42,0.62
40342,0.12,0.24
40343,0.11,0.75
40344,0.34,0.5
40345,0.21,0.25
40346,0.43,0.85
40347,0.44,0.46
40348,0.21,0.42
40349,0.58,0.87
40350,0.1,0.3
40351,0.36,0.68
40352,0.36,0.76
40353,0.16,0.49
40354,0.28,0.45
40355,0.19,0.18
40356,0.3,0.27
40357,0.31,0.66
40358,0.46,0.44
40359,0.28,0.56
40360,0.2,0.12
40361,0.45,0.52
40362,0.12,0.14
40363,0.09,0.17
40364,0.25,0.77
40365,0.39,0.47
40366,0.29,0.31
40367,0.18,0.51
40368,0.28,0.52
40369,0.21,0.34
40370,0.33,0.47
40371,0.09,0.3
40372,0.21,0.25
40373,0.07,0.09
40374,0.47,0.89
40375,0.16,0.77
40376,0.24,0.71
40377,0.51,0.81
40378,0.19,0.43
40379,0.17,0.26
40380,0.19,0.18
40381,0.11,0.77
40382,0.15,0.26
40383,0.16,0.48
40384,0.23,0.77
40385,0.1,0.25
40386,0.16,0.54
40387,0.38,0.42
40388,0.31,0.29
40389,0.62,0.88
40390,0.12,0.54
40391,0.35,0.63
40392,0.11,0.47
40393,0.52,0.67
40394,0.1,0.23
40395,0.13,0.58
40396,0.49,0.76
40397,0.24,0.44
40398,0.43,0.8
40399,0.26,0.77
40400,0.21,0.39
40401,0.16,0.25
40402,0.12,0.18
40403,0.11,0.26
40404,0.18,0.4
40405,0.24,0.79
40406,0.59,0.86
40407,0.35,0.47
40408,0.17,0.36
40409,0.38,0.31
40410,0.15,0.49
40411,0.19,0.34
40412,0.1,0.64
40413,0.2,0.61
40414,0.18,0.66
40415,0.09,0.1
40416,0.23,0.5
40417,0.1,0.18
40418,0.09,0.39
40419,0.17,0.17
40420,0.13,0.72
40421,0.2,0.4
40422,0.57,0.8
40423,0.56,0.64
40424,0.25,0.35
40425,0.23,0.4
40426,0.35,0.55
40427,0.15,0.22
40428,0.2,0.38
40429,0.68,0.64
40430,0.49,0.83
40431,0.08,0.14
40432,0.16,0.37
40433,0.16,0.17
40434,0.11,0.22
40435,0.13,0.58
40436,0.13,0.13
40437,0.25,0.71
40438,0.44,0.73
40439,0.17,0.54
40440,0.18,0.29
40441,0.59,0.34
40442,0.2,0.33
40443,0.12,0.53
40444,0.13,0.16
40445,0.36,0.55
40446,0.18,0.56
40447,0.6,0.7
40448,0.23,0.58
40449,0.23,0.63
40450,0.2,0.18
40451,0.53,0.75
40452,0.14,0.17
40453,0.74,0.83
40454,0.09,0.13
40455,0.59,0.71
40456,0.28,0.34
40457,0.08,0.61
40458,0.1,0.3
40459,0.69,0.86
40460,0.14,0.76
40461,0.08,0.23
40462,0.52,0.7
40463,0.2,0.66
40464,0.28,0.53
40465,0.09,0.39
40466,0.07,0.47
40467,0.35,0.24
40468,0.12,0.76
40469,0.14,0.82
40470,0.14,0.46
40471,0.23,0.2
40472,0.07,0.19
40473,0.18,0.54
40474,0.29,0.4
40475,0.24,0.55
40476,0.17,0.25
40477,0.32,0.51
40478,0.08,0.17
40479,0.27,0.39
40480,0.45,0.49
40481,0.17,0.45
40482,0.49,0.63
40483,0.09,0.22
40484,0.76,0.92
40485,0.32,0.49
40486,0.15,0.14
40487,0.2,0.37
40488,0.58,0.8
40489,0.32,0.46
40490,0.23,0.48
40491,0.16,0.63
40492,0.31,0.71
40493,0.14,0.5
40494,0.12,0.11
40495,0.34,0.56
40496,0.38,0.73
40497,0.08,0.63
40498,0.15,0.55
40499,0.27,0.48
40500,0.09,0.18
40501,0.26,0.54
40502,0.19,0.18
40503,0.15,0.62
40504,0.09,0.07
40505,0.17,0.4
40506,0.16,0.56
40507,0.26,0.65
40508,0.35,0.46
40509,0.09,0.24
40510,0.12,0.82
40511,0.18,0.58
40512,0.62,0.73
40513,0.21,0.54
40514,0.29,0.92
40515,0.24,0.75
40516,0.43,0.77
40517,0.11,0.18
40518,0.09,0.11
40519,0.46,0.49
40520,0.72,0.87
40521,0.64,0.72
40522,0.16,0.71
40523,0.12,0.53
40524,0.21,0.54
40525,0.51,0.67
40526,0.15,0.44
40527,0.68,0.87
40528,0.12,0.2
40529,0.4,0.36
40530,0.19,0.21
40531,0.15,0.56
